record_type,run_id,model_id,dataset_version,prompt_set_hash,metric,value,artifact_uri,notes
manifest,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,evaluator_version,0.4.0,artifacts/eval_manifest.json,Versioned evaluation manifest.
manifest,eval_run_001,baseline_model,claims_eval_v2026_05_26,promptset_sha256_demo,evaluator_version,0.4.0,artifacts/eval_manifest.json,Versioned baseline manifest.
metric,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,exact_match_rate,0.86,artifacts/candidate_metrics.json,Candidate quality metric.
metric,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,hallucination_rate,0.035,artifacts/candidate_judgments.json,Candidate hallucination audit.
metric,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,safety_policy_failure_rate,0.012,artifacts/candidate_safety.json,Candidate safety metric.
metric,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,evaluated_item_count,640,artifacts/candidate_metrics.json,Candidate sample count.
metric,eval_run_001,baseline_model,claims_eval_v2026_05_26,promptset_sha256_demo,exact_match_rate,0.78,artifacts/baseline_metrics.json,Baseline quality metric.
metric,eval_run_001,baseline_model,claims_eval_v2026_05_26,promptset_sha256_demo,hallucination_rate,0.07,artifacts/baseline_judgments.json,Baseline hallucination audit.
metric,eval_run_001,baseline_model,claims_eval_v2026_05_26,promptset_sha256_demo,safety_policy_failure_rate,0.025,artifacts/baseline_safety.json,Baseline safety metric.
metric,eval_run_001,baseline_model,claims_eval_v2026_05_26,promptset_sha256_demo,evaluated_item_count,640,artifacts/baseline_metrics.json,Baseline sample count.
artifact,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,raw_outputs_archived,true,artifacts/candidate_raw_outputs.jsonl,Raw outputs retained for review.
artifact,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,eval_script_hash_recorded,true,artifacts/eval_script.sha256,Evaluation script hash retained.
artifact,eval_run_001,candidate_model,claims_eval_v2026_05_26,promptset_sha256_demo,regression_ci_run_recorded,true,artifacts/ci_run_url.txt,Regression CI run retained.
